Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2025-07-23,-0.006805956510299027,-7.515028e-05,0.49697989044682855,-0.013670824415701777,-0.019225597,0.24705296408867117,0.05058776884348237,0.059695832,0.8267567790143209
2025-07-24,-0.010975971521803629,-0.00026734453,0.4892584436646081,0.0010085738189706817,0.0017601252,0.5272528254818911,0.07184810180120893,0.07507441,0.857719373062833
2025-07-25,-0.007468477007723462,-9.55211e-05,0.4961612810094842,0.014367097283668251,0.0130485,0.6866895198256405,0.09121178693948706,0.090738475,0.8762786606516528
2025-07-28,0.00432135754902907,0.0010623895,0.5425342834804869,0.0214257351701046,0.018578649,0.7468306639283189,0.10099421030164057,0.10105733,0.8838897114658533
2025-07-29,-0.008304704316853595,0.00018992275,0.5076317585844092,0.02313899883975523,0.021623105,0.7739630036343744,0.09634717600090381,0.09578524,0.8803591443202873
2025-07-30,-0.0007889124393861691,0.00075623207,0.5303333828551285,0.0434795942427022,0.03515625,0.8508313520615127,0.10349531174893589,0.101270474,0.8840185486596938
2025-07-31,0.01654925325156964,0.0020526676,0.5813433721699683,0.01818904025644108,0.01605399,0.7211166388977013,0.10816226055302902,0.10114484,0.8839427326542371
2025-08-01,0.007975610586763882,0.0014316514,0.557142186439476,0.00035844047835142945,-0.0025502741,0.46058003088275523,0.0999193490691741,0.0906722,0.8762199488489149
2025-08-04,0.00222261741851959,0.0008717822,0.5349461801465365,-0.004652664659268835,-0.008231461,0.37651446897490265,0.09320175708325462,0.09409455,0.8790747337963072
2025-08-05,-0.0005617855047789222,0.0007621981,0.5305717590591903,-0.013808791661607311,-0.017071605,0.26816426671036664,0.0886780079672187,0.09079977,0.8763328381839537
2025-08-06,0.006005931605954196,0.0011717649,0.5468749547375049,-0.013017751479289963,-0.015362456,0.286440481727558,0.07801773703309922,0.087352686,0.8730921758764838
2025-08-07,0.011410772070393316,0.0016932366,0.5673994572786524,-0.020174718898672506,-0.023812205,0.20904285057669691,0.0797576529357582,0.08689213,0.8726279865056968
2025-08-08,-0.025006541699268636,-0.0021127462,0.41634487866353165,-0.03655031599637504,-0.035687894,0.1473004135781053,0.08769731759804422,0.09454169,0.8794221669819204
2025-08-11,-0.0012526304584333792,0.0007812483,0.5313327711346316,-0.0028929035907040435,0.0042871535,0.5658774577920507,0.12749395709922706,0.12446944,0.8933708242356715
2025-08-12,0.002926348685807545,0.0010626586,0.5425449779291209,-0.003583266251583561,0.0003671646,0.5056934147230984,0.11442569395529412,0.11924585,0.8919115049283799
2025-08-13,-0.006996754798475169,0.0002424661,0.5097423893276671,0.004674413136069866,0.009986326,0.6475626782385476,0.11260307758063304,0.123584054,0.8931432800650131
2025-08-14,0.00023988031897270723,0.00080871955,0.5324297805080123,0.011573548279372847,0.0142247975,0.700650561484166,0.13195613579378174,0.1381139,0.8960632610347801
2025-08-15,-0.0012889834616681695,0.0008802684,0.5352845986980895,0.01576741536458326,0.021463066,0.7726398090405413,0.14535368775292268,0.14978045,0.8974815307624494
2025-08-18,-0.00549270615491293,0.00050904695,0.5204399458700241,0.021880765841093774,0.028277934,0.81966626792287,0.1528049059391383,0.15941073,0.8982590655000325
2025-08-19,0.009054144046657164,0.0016277581,0.5648398954686271,0.03573373271382785,0.039160103,0.8633524500415044,0.16723007001488255,0.16901551,0.8987957337406947
2025-08-20,-0.0019441287880170854,0.00039554667,0.5158880105906543,0.038972319385659926,0.037335142,0.8580738304268001,0.1484417249878529,0.15387501,0.8978473311843611
2025-08-21,0.011237975695243652,0.0016457345,0.5655431473606058,0.06368186227304751,0.058948904,0.8918046345062209,0.16299564338215666,0.16165006,0.8984023753172623
2025-08-22,-0.00017776598298513413,0.00065691397,0.5263620309328436,0.06484117329311023,0.06799547,0.8959150905340119,0.1701339836032767,0.17180553,0.8989180438533376
2025-08-25,0.00438675932596122,0.0010322277,0.5413354530576493,0.056909122420189195,0.061633557,0.893331901430295,0.1786709467377905,0.17461969,0.8990288473068556
2025-08-26,0.004721713846100206,0.00112704,0.54510129568423,0.0662810148860502,0.06883897,0.8961724692786311,0.19320661403058548,0.18220009,0.8992741179221804
2025-08-27,0.007989176523433672,0.0014515836,0.5579266547286715,0.06858367893508044,0.06860243,0.8961019668690734,0.15910824638252952,0.1653326,0.8986128951516665
2025-08-28,0.012209307578411543,0.0019076932,0.5757418388053328,0.06162946470969999,0.06652787,0.8954255899737875,0.1585464904056464,0.16137289,0.8983852959612684
2025-08-29,0.02179231143620708,0.0029058084,0.6135711551514922,0.04891042659774292,0.05066608,0.884565381650084,0.18277345637471876,0.17827184,0.8991559195092416
2025-09-02,0.012340127918300414,0.0020236028,0.5802229514823206,0.024652054546522528,0.027436957,0.8148296433325124,0.1660281481891126,0.16893096,0.898791819175361
2025-09-03,-0.007625487786955487,-0.00032614917,0.4868972876805285,0.01564064119324793,0.01848507,0.7459300576221399,0.16244571944333597,0.16976234,0.8988297660969832
2025-09-04,0.01329292211977151,0.0019455468,0.5772075052336816,0.032643418237094934,0.03014201,0.829524871084714,0.20034778638784245,0.18930613,0.8994475092146665
2025-09-05,0.0068914388411576155,0.0012703352,0.5507772743599852,0.02095094436922129,0.019530147,0.7557601089539177,0.15960919931509276,0.16252154,0.8984549092584061
2025-09-08,0.0014293040412012292,0.0009557577,0.5382927125921436,0.012011750638754481,0.01345633,0.6915996378956395,0.1919407894074605,0.18155654,0.8992559531361488
2025-09-09,8.235633192543723e-05,0.00083567016,0.5335055234896429,0.00010976376866866921,0.0023550391,0.5364195888998089,0.12197729980727012,0.12868063,0.8943546370992259
2025-09-10,-0.001838894261971813,0.0007119356,0.528562830687118,0.0076572350411607815,0.00981921,0.6453184795347066,0.11000104126282007,0.12166739,0.8926238362125924
2025-09-11,0.00343699313581447,0.0012329202,0.5492971598403278,0.028540804425558397,0.028795391,0.8225196538165684,0.1343452145442272,0.13633485,0.8957860769601205
2025-09-12,0.008987792433232666,0.0016373685,0.5652159109342275,0.035951169732930444,0.036801577,0.8563994257892764,0.12851427975837737,0.12942936,0.8945137084234691
2025-09-15,0.0018195511543968035,0.0010567969,0.5423120544863056,0.013551721021693552,0.020247951,0.762223906281164,0.08682308277966522,0.08965197,0.8752981503728856
2025-09-16,-0.0019246533393638687,0.00052267406,0.5209861286413147,0.013012009344439912,0.017971694,0.7409176264549984,0.07517147555344117,0.080184385,0.8649293842662908
2025-09-17,-0.010348225637178965,4.4583343e-05,0.5017917196849726,0.02539518679993491,0.030197382,0.8298003098823064,0.08199790818076647,0.087861344,0.8735960152314608
2025-09-18,0.007629620770278844,0.0015787752,0.5629215635766762,0.048631872422668865,0.05048488,0.8843512721430019,0.09814202663455851,0.09903052,0.8826126724789689
2025-09-19,0.01884786903768898,0.002479922,0.5976515663531166,0.04611195664663614,0.051029548,0.8849862453297531,0.08462479944760326,0.09110446,0.876600369843159
2025-09-22,0.010666492101799152,0.001806723,0.5718221079158503,0.03389741237823718,0.036447078,0.8552523223991793,0.06939880264251697,0.07433196,0.8565617223179072
2025-09-23,-0.012828651205417652,0.00018723961,0.5075239662619045,0.01563240014522127,0.027673274,0.8162140885603588,0.04419929355109975,0.060374834,0.828475118952634
2025-09-24,0.0012860868041868478,0.00089021586,0.535681224876963,0.03984350560834593,0.04506837,0.8764243530584666,0.06650409814242231,0.07261411,0.8537677236828514
2025-09-25,0.010275936601965352,0.0017576311,0.5699111159745799,0.05662450244480355,0.060584128,0.8927717393042701,0.06502716325037028,0.072430365,0.8534590709784144
2025-09-26,0.012078471360118748,0.0021889228,0.5865778969325023,0.053320278183083714,0.054589972,0.8885563120349713,0.05935948152920645,0.06609077,0.8415536412103487
2025-09-29,0.005208235492420998,0.0013307361,0.553163704364579,0.0582062216149537,0.05728689,0.8906905572567865,0.0761338715430131,0.077802755,0.8617278225594036
2025-09-30,0.006951663932628138,0.0014648782,0.5584496376475474,0.02746823543500776,0.03320752,0.843378967495031,0.06925634047014095,0.07764409,0.8615049373705057
2025-10-01,-0.007188118636877849,0.0005519865,0.5221607204409989,0.028028416895604424,0.035273105,0.8512478125312306,0.08711051127181646,0.08677758,0.8725113439220089
2025-10-02,0.010703986816393396,0.0019231718,0.5763414166125265,0.07003155191913013,0.07206726,0.8970168896607282,0.0904237194538886,0.08614766,0.8718612711316605
2025-10-03,0.01744484392910639,0.0027614655,0.6082162164363218,0.06645540693658059,0.06661284,0.8954554568523374,0.05328799377091631,0.058373787,0.8233043118916583
2025-10-06,0.007116651299544197,0.0014975704,0.5597348093363562,0.057844726438837535,0.05997482,0.8924253614737752,0.030340648050683816,0.03932254,0.7554413173772684
2025-10-07,0.016773110077421993,0.0023758356,0.5937078828110183,0.0763466504552941,0.07061164,0.8966619524337122,0.021299589873720493,0.032866746,0.7236958063716528
2025-10-08,-0.02399030465921359,-0.0023797345,0.4061440367858875,0.03625747576119509,0.034444526,0.8482222541203845,0.008507877705915101,0.01413369,0.6060679501180621
2025-10-09,0.007500659643053353,0.0019212095,0.5762654247949905,0.09885205095630467,0.096092224,0.8995354621022285,0.02792487895201967,0.028638689,0.70034571607136
2025-10-10,0.033376140891845596,0.005328796,0.6957958692239692,0.028119432474197792,0.032198787,0.8391231067458715,0.02535276322442237,0.027962929,0.6964283455426573
2025-10-13,0.007326120075161535,0.0018301811,0.5727340709335034,-0.015625807765794253,-0.019690096,0.24277936486184998,-0.004064692332073516,-0.003377365,0.4740701182514286
2025-10-14,0.009229880210824382,0.002170004,0.5858529000772327,-0.0031894543430448508,-0.00815469,0.3775925162446397,0.00012081087694304493,0.0011074338,0.5085130304504585
2025-10-15,0.024731330743833713,0.0036406592,0.6401181307899695,-0.014005602568348485,-0.021272615,0.228949490656831,-0.0028010503734324788,-0.0012863651,0.4901120160639619
2025-10-16,-0.021097212477968474,-0.0024771737,0.4024523088919183,-0.06502039163344109,-0.06959389,0.10361090045814969,-0.014462031634125627,-0.0135185085,0.3983428210469905
2025-10-17,0.03496503577998378,0.005443165,0.6992712034025388,-0.05339028530174228,-0.05738619,0.1092388638915901,0.011790234491310114,0.010454271,0.5793112986266408
2025-10-20,-0.057351710352510854,-0.0060226433,0.2837323989470528,-0.08133473828860815,-0.08544633,0.10105971340295505,-0.03454473942925229,-0.026005646,0.3152003438265215
2025-10-21,-0.010592765943036375,-0.00037153251,0.4850756468207701,-0.021136556835337328,-0.024187163,0.20633357070321745,0.027301380935171427,0.029180335,0.7034490842191785
2025-10-22,0.02005244278866991,0.0027960083,0.6095016145886898,-0.015379278180634337,-0.018687159,0.2521300715984399,0.04139054158485678,0.041219123,0.7638762090717784
2025-10-23,-0.001721027186098678,0.00014598761,0.5058665825856145,-0.030347824790176947,-0.038458377,0.1385979161239675,0.02118528720003643,0.021884644,0.6589880863576962
2025-10-24,-0.028287685208447266,-0.0023905812,0.40573223254348867,-0.04144812432486966,-0.045760125,0.12237887537131253,0.01670558823818835,0.024585186,0.6761021466209902
2025-10-27,-0.008920750654199727,-0.0005935868,0.4761729578963684,-0.005397399745799447,-0.009674668,0.3566311016686671,0.05117576600274454,0.054489143,0.812305870636606
2025-10-28,0.0044122838524138785,0.0011298573,0.5452130734093678,0.0034541756191155404,0.0018233359,0.5282283497051594,0.05804043013612037,0.06240227,0.8333914175320625
2025-10-29,0.00441802793181556,0.0011746697,0.5469900866006487,0.0039410476100882885,0.0063144565,0.5960110127635432,0.07575872995639266,0.07725096,0.8609473749353463
2025-10-30,-0.004773472977074977,0.00016719662,0.5067187267167452,0.02761596343961692,0.029244184,0.8249207815359922,0.07467574167941637,0.078151755,0.8622137679828351
2025-10-31,0.004545250835765735,0.0012634071,0.5505033076063988,0.03128920070398733,0.030636132,0.831948574295857,0.08148768221573888,0.08393888,0.8694628569490223
2025-11-03,-0.013149038075696118,-0.00034831464,0.48600751559242045,0.05102113617087678,0.04956995,0.8832249278245385,0.07604428354342807,0.0816723,0.8667981476544762
2025-11-04,0.008257997836581543,0.0016865479,0.5671382494672375,0.06059223196556984,0.058500633,0.8915178464410823,0.10127417325864507,0.09744617,0.8815459752211121
2025-11-05,-0.00010053173867952125,0.0007988708,0.5320365461315115,0.02695777893923257,0.029328614,0.8253649764539319,0.09024444056111558,0.09125301,0.8767297367563037
2025-11-06,0.004899620713705977,0.0016973764,0.5675610913638611,0.022211650708178876,0.023091272,0.7855847343414466,0.09585668216814591,0.098206006,0.8820652972706666
2025-11-07,0.02810419190086022,0.003949184,0.6508755306359664,0.015477358602749458,0.019964278,0.7596972655088079,0.1113167490581779,0.10679183,0.8870252348578349
2025-11-10,-0.0012160125097286922,0.00061531086,0.5246968830420221,-0.008293169690983149,-0.011017948,0.33882474124165707,0.0902281282218691,0.08676545,0.8724989642483705
2025-11-11,0.023765487069725033,0.0027722428,0.6086175183293607,-0.012247931985895133,-0.010724172,0.3426582359064653,0.09101984775154959,0.087105975,0.872844472236487
2025-11-12,-0.004162306252134762,0.00015226752,0.5061189051700232,-0.030372931723428254,-0.031529143,0.16386227598277214,0.07722866588677624,0.076388255,0.8596968710056129
2025-11-13,-0.02371678497303309,-0.0021719127,0.4140739273401989,-0.022689818771836623,-0.025192916,0.1993470240679917,0.0330077619565583,0.042246148,0.7682781025054689
2025-11-14,-0.004721608857772397,0.00025931932,0.5104192620715852,0.012623567967384286,0.010695428,0.6569648168690276,0.06911145739574187,0.07313936,0.8546394628472418
2025-11-17,-0.0017206203859069236,0.00063237734,0.5253800696023975,0.023818338205483958,0.02505447,0.7997151695282563,0.06324510132979011,0.06901221,0.8473537226629165
2025-11-18,0.004038091780114161,0.0011353074,0.5454292921825885,0.03865751211971569,0.03587888,0.8533543437644324,0.06231990999745407,0.06830112,0.8459932524894627
2025-11-19,-0.005198997333235034,0.00031476468,0.512645662393436,0.03963014823324196,0.038082004,0.8603157815416349,0.08808886271012795,0.08775116,0.8734876515125902
2025-11-20,0.0049796502334216175,0.0012098989,0.548385763284095,0.0320720073107974,0.032739744,0.8414406967393676,0.1049427327283372,0.09639812,0.8808055072241583
2025-11-21,0.003728493966671742,0.0013106111,0.5523689902074246,0.030073308063887083,0.03124465,0.8348293779979166,0.09139741898554954,0.090017624,0.8756324353533305
2025-11-24,0.01155949414638835,0.0021466194,0.5849559546573351,0.029301768177436127,0.024652168,0.7969469584453177,0.08744111574278968,0.09058514,0.876142607438279
2025-11-25,0.006281406738781081,0.001386961,0.5553816860335874,0.017805301399703266,0.019964457,0.7596988696093134,0.08482305585813599,0.08889151,0.8745886518935266
2025-11-26,0.012748393086785548,0.002298898,0.5907803433403668,0.005281858966769137,0.011847615,0.6718108728140421,0.10542100950373556,0.102718376,0.8848674029201078
2025-11-28,0.004978309027884764,0.0011526123,0.5461156411939936,-0.0027498304795952055,-0.0085002035,0.3727563557810323,0.08792651252830463,0.0895315,0.8751870469941552
2025-12-01,-0.012431229084807538,-0.0008484358,0.46598510098279927,-0.010119572646481556,-0.008081585,0.3786209156622265,0.09128866035190164,0.09217655,0.8775185820454514
2025-12-02,0.0030334177459079292,0.0009948928,0.5398504803087768,0.023622963750255632,0.022911787,0.7842133812256165,0.10263691229353511,0.103154086,0.8851140771108243
2025-12-03,0.0029766867290701438,0.0010179188,0.5407664609044364,0.024004071549316608,0.022207767,0.7787021121047182,0.09265832775785965,0.09982031,0.8831216637699093
2025-12-04,0.0002611941942316509,0.00072812755,0.5292101658448294,0.022532027880190597,0.019177675,0.752500538157311,0.13006323148576016,0.12750606,0.8940958176134033
2025-12-05,-0.006100241550233032,0.00013291277,0.5053412294452255,0.021742766213194376,0.02032277,0.7628842714396091,0.1469059120059888,0.15299195,0.8977732087047727
2025-12-08,0.004657049840088856,0.0012343461,0.5493535912583928,0.03828329127108687,0.038897276,0.8626331928880917,0.17233463309989783,0.17110588,0.8988885898184333
2025-12-09,-0.002448544581386547,0.00072433613,0.529058603446768,0.03156864015065253,0.03432685,0.8477786428251066,0.1829224723115399,0.1800555,0.8992118005410941
2025-12-10,0.021232508752677903,0.0028613359,0.6119258826100633,0.03931941755785595,0.038838014,0.8624691703562253,0.21049001847402904,0.19648886,0.8995807416429165
